run,trial,avg_rtt_ms,avg_throughput_mbps,avg_reward
ppo_agent,0,213.80217,8.934748,
ppo_agent,1,272.76376,9.105749,
ppo_agent,2,381.22943,9.281748,
ppo_agent,3,55.237244,8.77775,
ppo_agent,4,252.29424,9.235998,
ppo_hybrid_tree,0,76.18617,9.26125,
ppo_hybrid_tree,1,284.13773,9.239499,
ppo_hybrid_tree,2,201.67738,9.148249,
ppo_hybrid_tree,3,125.79055,9.219,
ppo_hybrid_tree,4,77.728226,9.226249,
cubic_baseline,0,419.74188,9.547249,
cubic_baseline,1,142.33415,9.272749,
cubic_baseline,2,285.8608,9.442498,
cubic_baseline,3,273.70953,9.501999,
cubic_baseline,4,547.0819,9.482248,
